image_url1,image_url2,is_same,image_path1,image_path2
917055003.jpg,925683819.jpg,0,../dataset/images-b2/917055003.jpg,../dataset/images-b3/925683819.jpg
943525434.jpg,945075037.jpg,0,../dataset/images-b1/943525434.jpg,../dataset/images-b1/945075037.jpg
891161415.jpg,924879917.jpg,1,../dataset/images-b1/891161415.jpg,../dataset/images-b3/924879917.jpg
921630553.jpg,921920692.jpg,0,../dataset/images-b3/921630553.jpg,../dataset/images-b1/921920692.jpg
936074873.jpg,939326354.jpg,0,../dataset/images-b2/936074873.jpg,../dataset/images-b2/939326354.jpg
903287835.jpg,926329209.jpg,0,../dataset/images-b1/903287835.jpg,../dataset/images-b2/926329209.jpg
893149437.jpg,900062727.jpg,0,../dataset/images-b3/893149437.jpg,../dataset/images-b3/900062727.jpg
911858788.jpg,923141888.jpg,0,../dataset/images-b1/911858788.jpg,../dataset/images-b2/923141888.jpg
911398626.jpg,922119289.jpg,0,../dataset/images-b2/911398626.jpg,../dataset/images-b1/922119289.jpg
906840722.jpg,933006930.jpg,0,../dataset/images-b2/906840722.jpg,../dataset/images-b3/933006930.jpg
933231421.jpg,933237930.jpg,1,../dataset/images-b1/933231421.jpg,../dataset/images-b2/933237930.jpg
921831682.jpg,924521597.jpg,1,../dataset/images-b1/921831682.jpg,../dataset/images-b3/924521597.jpg
895151308.jpg,918275713.jpg,1,../dataset/images-b1/895151308.jpg,../dataset/images-b1/918275713.jpg
909301994.jpg,909304029.jpg,1,../dataset/images-b1/909301994.jpg,../dataset/images-b1/909304029.jpg
926237225.jpg,931657612.jpg,0,../dataset/images-b3/926237225.jpg,../dataset/images-b2/931657612.jpg
895425235.jpg,910471378.jpg,1,../dataset/images-b2/895425235.jpg,../dataset/images-b2/910471378.jpg
921613913.jpg,921636838.jpg,0,../dataset/images-b1/921613913.jpg,../dataset/images-b1/921636838.jpg
913221806.jpg,916378857.jpg,0,../dataset/images-b2/913221806.jpg,../dataset/images-b2/916378857.jpg
919416350.jpg,923918985.jpg,0,../dataset/images-b3/919416350.jpg,../dataset/images-b3/923918985.jpg
929081957.jpg,931885948.jpg,0,../dataset/images-b3/929081957.jpg,../dataset/images-b3/931885948.jpg
903276625.jpg,910324083.jpg,0,../dataset/images-b3/903276625.jpg,../dataset/images-b2/910324083.jpg
925296698.jpg,932038003.jpg,0,../dataset/images-b3/925296698.jpg,../dataset/images-b3/932038003.jpg
892278913.jpg,905203121.jpg,1,../dataset/images-b2/892278913.jpg,../dataset/images-b1/905203121.jpg
928464538.jpg,932079064.jpg,0,../dataset/images-b2/928464538.jpg,../dataset/images-b3/932079064.jpg
916625923.jpg,925619389.jpg,0,../dataset/images-b2/916625923.jpg,../dataset/images-b2/925619389.jpg
958687188.jpg,958687300.jpg,1,../dataset/images-b3/958687188.jpg,../dataset/images-b3/958687300.jpg
907601725.jpg,907601872.jpg,1,../dataset/images-b2/907601725.jpg,../dataset/images-b1/907601872.jpg
928941240.jpg,940568468.jpg,0,../dataset/images-b1/928941240.jpg,../dataset/images-b3/940568468.jpg
909233254.jpg,928210750.jpg,0,../dataset/images-b3/909233254.jpg,../dataset/images-b1/928210750.jpg
918838313.jpg,921761579.jpg,0,../dataset/images-b2/918838313.jpg,../dataset/images-b1/921761579.jpg
922180357.jpg,923049084.jpg,0,../dataset/images-b1/922180357.jpg,../dataset/images-b1/923049084.jpg
896088645.jpg,907938187.jpg,0,../dataset/images-b3/896088645.jpg,../dataset/images-b3/907938187.jpg
891706987.jpg,936551043.jpg,0,../dataset/images-b2/891706987.jpg,../dataset/images-b2/936551043.jpg
893680596.jpg,921452245.jpg,0,../dataset/images-b1/893680596.jpg,../dataset/images-b2/921452245.jpg
922325347.jpg,926726507.jpg,0,../dataset/images-b1/922325347.jpg,../dataset/images-b2/926726507.jpg
925645470.jpg,927861860.jpg,1,../dataset/images-b1/925645470.jpg,../dataset/images-b1/927861860.jpg
927418511.jpg,935981935.jpg,0,../dataset/images-b2/927418511.jpg,../dataset/images-test/935981935.jpg
919460688.jpg,933223853.jpg,0,../dataset/images-b2/919460688.jpg,../dataset/images-b2/933223853.jpg
909871899.jpg,929915996.jpg,0,../dataset/images-b2/909871899.jpg,../dataset/images-b3/929915996.jpg
900360323.jpg,938448839.jpg,0,../dataset/images-b3/900360323.jpg,../dataset/images-b1/938448839.jpg
936686080.jpg,939069646.jpg,0,../dataset/images-b2/936686080.jpg,../dataset/images-b3/939069646.jpg
926465547.jpg,929160886.jpg,0,../dataset/images-b2/926465547.jpg,../dataset/images-b1/929160886.jpg
926020891.jpg,927456444.jpg,0,../dataset/images-b2/926020891.jpg,../dataset/images-b3/927456444.jpg
892912525.jpg,924350522.jpg,0,../dataset/images-b1/892912525.jpg,../dataset/images-b2/924350522.jpg
924331697.jpg,924551890.jpg,1,../dataset/images-b3/924331697.jpg,../dataset/images-b3/924551890.jpg
892872537.jpg,925502784.jpg,1,../dataset/images-b1/892872537.jpg,../dataset/images-b2/925502784.jpg
936097737.jpg,938108002.jpg,1,../dataset/images-b2/936097737.jpg,../dataset/images-b1/938108002.jpg
928346461.jpg,931363432.jpg,0,../dataset/images-b2/928346461.jpg,../dataset/images-test/931363432.jpg
928702057.jpg,931436100.jpg,0,../dataset/images-b1/928702057.jpg,../dataset/images-b2/931436100.jpg
922394379.jpg,930596550.jpg,0,../dataset/images-b3/922394379.jpg,../dataset/images-b1/930596550.jpg
935924356.jpg,936363575.jpg,1,../dataset/images-b2/935924356.jpg,../dataset/images-b3/936363575.jpg
908648857.jpg,931857315.jpg,1,../dataset/images-b1/908648857.jpg,../dataset/images-b3/931857315.jpg
913366370.jpg,930605391.jpg,0,../dataset/images-b2/913366370.jpg,../dataset/images-b1/930605391.jpg
914208652.jpg,925167039.jpg,0,../dataset/images-b1/914208652.jpg,../dataset/images-test/925167039.jpg
903563761.jpg,919450074.jpg,0,../dataset/images-b3/903563761.jpg,../dataset/images-b2/919450074.jpg
932397601.jpg,949423394.jpg,0,../dataset/images-b1/932397601.jpg,../dataset/images-b1/949423394.jpg
902472314.jpg,916828558.jpg,0,../dataset/images-b3/902472314.jpg,../dataset/images-b3/916828558.jpg
922823253.jpg,930425450.jpg,0,../dataset/images-b3/922823253.jpg,../dataset/images-b1/930425450.jpg
892906509.jpg,925116387.jpg,0,../dataset/images-b1/892906509.jpg,../dataset/images-b2/925116387.jpg
901800427.jpg,925864235.jpg,0,../dataset/images-b3/901800427.jpg,../dataset/images-b2/925864235.jpg
890897768.jpg,927642391.jpg,0,../dataset/images-b3/890897768.jpg,../dataset/images-b3/927642391.jpg
910130194.jpg,917732726.jpg,0,../dataset/images-b1/910130194.jpg,../dataset/images-b3/917732726.jpg
964758371.jpg,965508837.jpg,1,../dataset/images-b1/964758371.jpg,../dataset/images-b3/965508837.jpg
922603476.jpg,923252350.jpg,1,../dataset/images-b2/922603476.jpg,../dataset/images-b1/923252350.jpg
923218940.jpg,923260651.jpg,1,../dataset/images-b3/923218940.jpg,../dataset/images-b2/923260651.jpg
921039995.jpg,927006567.jpg,0,../dataset/images-b3/921039995.jpg,../dataset/images-b3/927006567.jpg
925188895.jpg,925634417.jpg,1,../dataset/images-b3/925188895.jpg,../dataset/images-b3/925634417.jpg
901590197.jpg,921779050.jpg,0,../dataset/images-b1/901590197.jpg,../dataset/images-b1/921779050.jpg
938952660.jpg,940921236.jpg,0,../dataset/images-b3/938952660.jpg,../dataset/images-b3/940921236.jpg
895130018.jpg,914246851.jpg,0,../dataset/images-b1/895130018.jpg,../dataset/images-b3/914246851.jpg
924727378.jpg,927069930.jpg,1,../dataset/images-b3/924727378.jpg,../dataset/images-b2/927069930.jpg
906480687.jpg,919085392.jpg,1,../dataset/images-b1/906480687.jpg,../dataset/images-b1/919085392.jpg
916074477.jpg,929057479.jpg,0,../dataset/images-b3/916074477.jpg,../dataset/images-b3/929057479.jpg
931866861.jpg,936232953.jpg,0,../dataset/images-b2/931866861.jpg,../dataset/images-b3/936232953.jpg
937518853.jpg,942701229.jpg,0,../dataset/images-b3/937518853.jpg,../dataset/images-b2/942701229.jpg
923840244.jpg,923875381.jpg,1,../dataset/images-b3/923840244.jpg,../dataset/images-b3/923875381.jpg
907535825.jpg,926274881.jpg,0,../dataset/images-b1/907535825.jpg,../dataset/images-b3/926274881.jpg
919754786.jpg,934479793.jpg,0,../dataset/images-b3/919754786.jpg,../dataset/images-b1/934479793.jpg
910447580.jpg,924101516.jpg,1,../dataset/images-b1/910447580.jpg,../dataset/images-b1/924101516.jpg
904426521.jpg,921633338.jpg,0,../dataset/images-b3/904426521.jpg,../dataset/images-b3/921633338.jpg
921954601.jpg,928678160.jpg,0,../dataset/images-test/921954601.jpg,../dataset/images-b3/928678160.jpg
941134868.jpg,945081533.jpg,0,../dataset/images-b2/941134868.jpg,../dataset/images-b3/945081533.jpg
907820405.jpg,918912688.jpg,0,../dataset/images-b3/907820405.jpg,../dataset/images-b1/918912688.jpg
938885739.jpg,938885743.jpg,1,../dataset/images-b2/938885739.jpg,../dataset/images-b1/938885743.jpg
936201352.jpg,936356328.jpg,1,../dataset/images-b1/936201352.jpg,../dataset/images-b3/936356328.jpg
906131454.jpg,928202748.jpg,0,../dataset/images-b2/906131454.jpg,../dataset/images-b2/928202748.jpg
921672064.jpg,923063876.jpg,1,../dataset/images-b1/921672064.jpg,../dataset/images-b3/923063876.jpg
914381434.jpg,943442085.jpg,0,../dataset/images-b1/914381434.jpg,../dataset/images-b2/943442085.jpg
952105900.jpg,952154975.jpg,1,../dataset/images-b2/952105900.jpg,../dataset/images-b1/952154975.jpg
908960547.jpg,921621240.jpg,1,../dataset/images-b3/908960547.jpg,../dataset/images-b3/921621240.jpg
924311230.jpg,924942486.jpg,1,../dataset/images-b3/924311230.jpg,../dataset/images-b3/924942486.jpg
905170184.jpg,905204363.jpg,1,../dataset/images-b3/905170184.jpg,../dataset/images-b1/905204363.jpg
895256644.jpg,919257449.jpg,1,../dataset/images-b1/895256644.jpg,../dataset/images-b1/919257449.jpg
925431871.jpg,938707886.jpg,0,../dataset/images-b2/925431871.jpg,../dataset/images-b3/938707886.jpg
913495940.jpg,915231428.jpg,0,../dataset/images-b2/913495940.jpg,../dataset/images-b2/915231428.jpg
901927694.jpg,917000294.jpg,1,../dataset/images-b3/901927694.jpg,../dataset/images-b2/917000294.jpg
893042215.jpg,923248140.jpg,1,../dataset/images-b1/893042215.jpg,../dataset/images-b1/923248140.jpg
929325997.jpg,940096151.jpg,1,../dataset/images-b3/929325997.jpg,../dataset/images-b3/940096151.jpg
893474867.jpg,930771721.jpg,0,../dataset/images-b3/893474867.jpg,../dataset/images-b1/930771721.jpg
912605024.jpg,923210433.jpg,0,../dataset/images-b1/912605024.jpg,../dataset/images-b2/923210433.jpg
909987182.jpg,913285043.jpg,1,../dataset/images-b3/909987182.jpg,../dataset/images-b2/913285043.jpg
923921067.jpg,929943847.jpg,1,../dataset/images-b2/923921067.jpg,../dataset/images-b1/929943847.jpg
934310564.jpg,934311006.jpg,1,../dataset/images-b3/934310564.jpg,../dataset/images-b2/934311006.jpg
921175795.jpg,926445137.jpg,0,../dataset/images-b2/921175795.jpg,../dataset/images-b2/926445137.jpg
907944670.jpg,932988717.jpg,1,../dataset/images-b1/907944670.jpg,../dataset/images-b2/932988717.jpg
926476795.jpg,933605134.jpg,0,../dataset/images-b1/926476795.jpg,../dataset/images-test/933605134.jpg
851516778.jpg,931423435.jpg,0,../dataset/images-b3/851516778.jpg,../dataset/images-b3/931423435.jpg
922206581.jpg,923357756.jpg,0,../dataset/images-b3/922206581.jpg,../dataset/images-b2/923357756.jpg
891702706.jpg,913800904.jpg,0,../dataset/images-b3/891702706.jpg,../dataset/images-b3/913800904.jpg
912219856.jpg,922685420.jpg,1,../dataset/images-b3/912219856.jpg,../dataset/images-b2/922685420.jpg
928461623.jpg,928852574.jpg,1,../dataset/images-b2/928461623.jpg,../dataset/images-b2/928852574.jpg
911810515.jpg,924235562.jpg,0,../dataset/images-b2/911810515.jpg,../dataset/images-b2/924235562.jpg
931314068.jpg,931347545.jpg,0,../dataset/images-b1/931314068.jpg,../dataset/images-b2/931347545.jpg
894227264.jpg,926204701.jpg,0,../dataset/images-b3/894227264.jpg,../dataset/images-b2/926204701.jpg
927631098.jpg,928083672.jpg,1,../dataset/images-b3/927631098.jpg,../dataset/images-b1/928083672.jpg
927223002.jpg,927391869.jpg,1,../dataset/images-b2/927223002.jpg,../dataset/images-b3/927391869.jpg
903335494.jpg,937240509.jpg,0,../dataset/images-b1/903335494.jpg,../dataset/images-b2/937240509.jpg
899682835.jpg,930608626.jpg,1,../dataset/images-b3/899682835.jpg,../dataset/images-b2/930608626.jpg
930831236.jpg,939881006.jpg,0,../dataset/images-b3/930831236.jpg,../dataset/images-b1/939881006.jpg
926830548.jpg,927062358.jpg,1,../dataset/images-b1/926830548.jpg,../dataset/images-b1/927062358.jpg
911357263.jpg,925849037.jpg,0,../dataset/images-b1/911357263.jpg,../dataset/images-b1/925849037.jpg
922548313.jpg,923061259.jpg,1,../dataset/images-b1/922548313.jpg,../dataset/images-b1/923061259.jpg
899770966.jpg,932078315.jpg,1,../dataset/images-b1/899770966.jpg,../dataset/images-b1/932078315.jpg
891365522.jpg,921667442.jpg,1,../dataset/images-b1/891365522.jpg,../dataset/images-b3/921667442.jpg
907609818.jpg,931902141.jpg,0,../dataset/images-b3/907609818.jpg,../dataset/images-b1/931902141.jpg
909393925.jpg,926867927.jpg,0,../dataset/images-b2/909393925.jpg,../dataset/images-b1/926867927.jpg
903277374.jpg,922900038.jpg,1,../dataset/images-b1/903277374.jpg,../dataset/images-b3/922900038.jpg
922044826.jpg,922717245.jpg,1,../dataset/images-b2/922044826.jpg,../dataset/images-b3/922717245.jpg
921862495.jpg,925167329.jpg,1,../dataset/images-b3/921862495.jpg,../dataset/images-b3/925167329.jpg
914961918.jpg,923360808.jpg,0,../dataset/images-b1/914961918.jpg,../dataset/images-b1/923360808.jpg
915011754.jpg,922143560.jpg,0,../dataset/images-b1/915011754.jpg,../dataset/images-b2/922143560.jpg
890892050.jpg,891033165.jpg,0,../dataset/images-b2/890892050.jpg,../dataset/images-b1/891033165.jpg
922886370.jpg,940618629.jpg,0,../dataset/images-b3/922886370.jpg,../dataset/images-b3/940618629.jpg
903272636.jpg,938014034.jpg,1,../dataset/images-b3/903272636.jpg,../dataset/images-b3/938014034.jpg
935378584.jpg,945325818.jpg,0,../dataset/images-b2/935378584.jpg,../dataset/images-b1/945325818.jpg
928446551.jpg,929117287.jpg,0,../dataset/images-b1/928446551.jpg,../dataset/images-b3/929117287.jpg
897760812.jpg,906268792.jpg,0,../dataset/images-b1/897760812.jpg,../dataset/images-b1/906268792.jpg
926205782.jpg,939159105.jpg,0,../dataset/images-b1/926205782.jpg,../dataset/images-b1/939159105.jpg
930550052.jpg,950819479.jpg,0,../dataset/images-b1/930550052.jpg,../dataset/images-b2/950819479.jpg
924974336.jpg,925402179.jpg,1,../dataset/images-b1/924974336.jpg,../dataset/images-b2/925402179.jpg
910859626.jpg,913327092.jpg,0,../dataset/images-b1/910859626.jpg,../dataset/images-b3/913327092.jpg
898897348.jpg,939970993.jpg,1,../dataset/images-b3/898897348.jpg,../dataset/images-b3/939970993.jpg
924410785.jpg,926447875.jpg,0,../dataset/images-b2/924410785.jpg,../dataset/images-b2/926447875.jpg
900354425.jpg,926440584.jpg,1,../dataset/images-b2/900354425.jpg,../dataset/images-b1/926440584.jpg
920199388.jpg,922389815.jpg,1,../dataset/images-b3/920199388.jpg,../dataset/images-b2/922389815.jpg
931374846.jpg,945950341.jpg,0,../dataset/images-b1/931374846.jpg,../dataset/images-b2/945950341.jpg
908977592.jpg,909066696.jpg,1,../dataset/images-b1/908977592.jpg,../dataset/images-b2/909066696.jpg
960773473.jpg,962341405.jpg,0,../dataset/images-b1/960773473.jpg,../dataset/images-b3/962341405.jpg
894175862.jpg,909397473.jpg,0,../dataset/images-b1/894175862.jpg,../dataset/images-b1/909397473.jpg
936502007.jpg,939108084.jpg,0,../dataset/images-test/936502007.jpg,../dataset/images-b3/939108084.jpg
940581962.jpg,956666093.jpg,0,../dataset/images-b3/940581962.jpg,../dataset/images-b1/956666093.jpg
901950418.jpg,917367492.jpg,0,../dataset/images-b2/901950418.jpg,../dataset/images-b3/917367492.jpg
928443183.jpg,929174358.jpg,0,../dataset/images-b3/928443183.jpg,../dataset/images-b3/929174358.jpg
925177865.jpg,925908848.jpg,0,../dataset/images-b2/925177865.jpg,../dataset/images-b3/925908848.jpg
936562822.jpg,951266805.jpg,0,../dataset/images-b1/936562822.jpg,../dataset/images-b2/951266805.jpg
903683488.jpg,922193077.jpg,0,../dataset/images-b1/903683488.jpg,../dataset/images-b2/922193077.jpg
946252340.jpg,953026685.jpg,0,../dataset/images-b3/946252340.jpg,../dataset/images-b3/953026685.jpg
921768576.jpg,928297718.jpg,0,../dataset/images-b2/921768576.jpg,../dataset/images-b2/928297718.jpg
961074590.jpg,971140345.jpg,0,../dataset/images-b3/961074590.jpg,../dataset/images-b3/971140345.jpg
927816441.jpg,928956328.jpg,0,../dataset/images-b2/927816441.jpg,../dataset/images-b1/928956328.jpg
902840040.jpg,905393240.jpg,1,../dataset/images-b2/902840040.jpg,../dataset/images-b2/905393240.jpg
923561274.jpg,925731608.jpg,0,../dataset/images-b1/923561274.jpg,../dataset/images-b2/925731608.jpg
938871370.jpg,945946032.jpg,0,../dataset/images-b2/938871370.jpg,../dataset/images-b2/945946032.jpg
927823612.jpg,929325033.jpg,0,../dataset/images-test/927823612.jpg,../dataset/images-b2/929325033.jpg
925602044.jpg,927120303.jpg,1,../dataset/images-b3/925602044.jpg,../dataset/images-b2/927120303.jpg
922838579.jpg,930190143.jpg,0,../dataset/images-b3/922838579.jpg,../dataset/images-b3/930190143.jpg
911175150.jpg,919644421.jpg,0,../dataset/images-b3/911175150.jpg,../dataset/images-b2/919644421.jpg
922762745.jpg,929483342.jpg,0,../dataset/images-b1/922762745.jpg,../dataset/images-b1/929483342.jpg
940735617.jpg,941609399.jpg,0,../dataset/images-b2/940735617.jpg,../dataset/images-b2/941609399.jpg
921879395.jpg,925558195.jpg,0,../dataset/images-b2/921879395.jpg,../dataset/images-b2/925558195.jpg
935335239.jpg,935796936.jpg,0,../dataset/images-b2/935335239.jpg,../dataset/images-b1/935796936.jpg
922337721.jpg,933404855.jpg,0,../dataset/images-b2/922337721.jpg,../dataset/images-b3/933404855.jpg
932653953.jpg,943525417.jpg,0,../dataset/images-b3/932653953.jpg,../dataset/images-b1/943525417.jpg
927665008.jpg,938951123.jpg,0,../dataset/images-b1/927665008.jpg,../dataset/images-b3/938951123.jpg
919161793.jpg,924325894.jpg,0,../dataset/images-b1/919161793.jpg,../dataset/images-b2/924325894.jpg
916665045.jpg,916665111.jpg,1,../dataset/images-b2/916665045.jpg,../dataset/images-b3/916665111.jpg
906682529.jpg,916593980.jpg,1,../dataset/images-b1/906682529.jpg,../dataset/images-b2/916593980.jpg
937638808.jpg,937668398.jpg,0,../dataset/images-b3/937638808.jpg,../dataset/images-b1/937668398.jpg
934111041.jpg,938677420.jpg,0,../dataset/images-b3/934111041.jpg,../dataset/images-b1/938677420.jpg
892506624.jpg,934415380.jpg,0,../dataset/images-b1/892506624.jpg,../dataset/images-b1/934415380.jpg
922190868.jpg,932364716.jpg,0,../dataset/images-b3/922190868.jpg,../dataset/images-b2/932364716.jpg
909627971.jpg,913642391.jpg,1,../dataset/images-b1/909627971.jpg,../dataset/images-b2/913642391.jpg
910781228.jpg,923891273.jpg,0,../dataset/images-b3/910781228.jpg,../dataset/images-b3/923891273.jpg
917367980.jpg,922614124.jpg,0,../dataset/images-b3/917367980.jpg,../dataset/images-b1/922614124.jpg
891617192.jpg,905640649.jpg,0,../dataset/images-b3/891617192.jpg,../dataset/images-b1/905640649.jpg
931315699.jpg,938691871.jpg,0,../dataset/images-b1/931315699.jpg,../dataset/images-b2/938691871.jpg
891807917.jpg,931865959.jpg,0,../dataset/images-b2/891807917.jpg,../dataset/images-b3/931865959.jpg
940633710.jpg,969622884.jpg,0,../dataset/images-b3/940633710.jpg,../dataset/images-b1/969622884.jpg
954143346.jpg,957470545.jpg,0,../dataset/images-b2/954143346.jpg,../dataset/images-b3/957470545.jpg
902661399.jpg,911667417.jpg,0,../dataset/images-b3/902661399.jpg,../dataset/images-b2/911667417.jpg
896800948.jpg,921762399.jpg,1,../dataset/images-b2/896800948.jpg,../dataset/images-b1/921762399.jpg
905646539.jpg,909207316.jpg,0,../dataset/images-b2/905646539.jpg,../dataset/images-b2/909207316.jpg
